idx	src	tgt	TGT_SCORES	Perfect(90-100)	Good(70-90)	Fair(51-69)	Poor(30-50)	bad(11-29)	worst(0-10)	Comments	en_te_gpt_3_5_trans_las_gt_las_gt_0_9_gt_8_words	GPT_SCORES	Perfect(90-100).1	Good(70-90).1	Fair(51-69).1	Poor(30-50).1	bad(11-29).1	worst(0-10).1	Comments.1	en_te_output_ollama_v3_trans_las_gt_las_gt_0_9_gt_8_words	OLLAMA_SCORES	Perfect 90-100	good 70-90	fair51-69	poor 30-50	bad 11-29	worst 0-10	Comments.2	Unnamed: 26	Unnamed: 27	Unnamed: 28	Unnamed: 29	Unnamed: 30	Unnamed: 31	Unnamed: 32	Unnamed: 33	Unnamed: 34	Unnamed: 35	Unnamed: 36	Unnamed: 37	Unnamed: 38	Unnamed: 39	Unnamed: 40	Unnamed: 41	Perfect(90-100).2	Good(70-90).2	Fair(51-69).2	Poor(30-50).2	bad(11-29).2	worst(0-10).2	Comments.3	gpt_p_scores	gpt_r_scores	gpt_f1_scores	ollama_p_scores	ollama_r_scores	ollama_f1_scores	gpt_bleu_scores	ollama_bleu_scores	human_eval_gpt_scores	human_eval_ollama_scores	human_eval_gpt_scores_catego	human_eval_ollama_scores_catego	gpt_bleu_scores_catego	ollama_bleu_scores_catego	gpt_f1_scores_catego	ollama_f1_scores_catego
2765.0	Ministry of Minority Affairs Union Minority Affairs Minister Shri Mukhtar Abbas Naqvi participates with performing Yoga at his residence with people from different communities on the occasion of the Sixth International Yoga Day The Union Minority Affairs Minister Shri Mukhtar Abbas Naqvi today participated in the Sixth International Yoga Day with performing Yoga at his residence with people from different communities.	మైనారిటీ వ్యవహారాల మంత్రిత్వ శాఖ 6వ అంతర్జాతీయ యోగా దినోత్సవంలో పాల్గొన్న కేంద్ర మైనారిటీ వ్యవహారాల శాఖ మంత్రి శ్రీ ముక్తార్ అబ్బాస్ నఖ్వీ త‌న నివాసంలో వివిధ వర్గాల వారితో కలిసి యోగా కార్య‌క్ర‌మంలో పాల్గొన్న‌ కేంద్ర మంత్రి 6వ‌ అంతర్జాతీయ యోగా దినోత్సవం పుర‌స్క‌రించుకొని కేంద్ర మైనారిటీ వ్యవహారాల మంత్రి శ్రీ ముక్తార్ అబ్బాస్ నఖ్వీ ఈ రోజు త‌న నివాసంలో వివిధ వర్గాలకు చెందిన వారితో కలిసి యోగా కార్య‌క్ర‌మంలో పాల్గొన్నారు.	100.0	100.0							అల్పీయ విషయాల శాఖ సంఘమేలు మంత్రి ముఖ్తార్ అబ్బాస్ నాక్వి వారి నివాసంలో వివిధ సముదాయాల వారితో యోగాన్ని చేస్తూ షష్టమీ అంతర్జాతీయ యోగ దినోత్సవంలో పాల్గొంటుంది. అల్పీయ విషయాల శాఖ సంఘమేలు మంత్రి ముఖ్తార్ అబ్బాస్ నాక్వి ఈ రోజు వివిధ సముదాయాల వారితో షష్టమీ అంతర్జాతీయ యోగ దినోత్సవంలో యోగాన్ని చేస్తూ పాల్గొంటుంది.	80.0	80.0							ఆరవ అంతర్జాతీయ యోగా దినోత్సవం సందర్భంగా కేంద్ర అల్పసంఖ్యాక వ్యవహారాల మంత్రి శ్రీ ముఖ్తార్ అబ్బాస్ నక్వీ తన నివాసంలో వివిధ సముదాయాల ప్రజలతో కలిసి యోగా చేసారు.	100	100																														0.7651	0.776	0.7705	0.7679	0.7897	0.7786	0.0	0.0	0.8	1.0	Good	Perfect	Worst	Worst	Good	Good
3997.0	They are followed by Brian Lara (511 innings) and Ricky Ponting (514 innings) on the list.	బ్రియాన్ లారా (511 ఇన్నింగ్స్‌లు), రిక్కీ పాంటింగ్ (514) తర్వాతి స్థానాల్లో కొనసాగుతున్నారు.	100.0	100.0							అవారు జాబితాలో బ్రయాన్ లారా (511 ఇనింగ్స్) మరియు రిక్కీ పాంటింగ్ (514 ఇనింగ్స్) అనుసరిస్తారు.	90.0	90.0	90.0						వారిని బ్రయాన్ లారా (511 ఇన్నింగ్స్) మరియు రిక్కీ పాంటింగ్ (514 ఇన్నింగ్స్) జాబితాలో అనుసరిస్తున్నారు.	100	100																														0.8178	0.8263	0.822	0.8316	0.846	0.8387	0.23	0.23	0.9	1.0	Perfect	Perfect	Bad	Bad	Good	Good
711.0	Assam: In Assam during the last 24 hours 169 cases of COVID-19 detected out of 25225 tests conducted.	అస్సాం: గత 24 గంటలలో అస్సాంలో 25225 కోవిడ్ పరీక్షలు జరపగా 169 కొత్త కేసులు బైటపడ్దాయి.	100.0	100.0							అసాం: గత 24 గంటలులో నడుస్తున్న 25225 పరీక్షలలో 169 కేసులు కోవిడ్-19 గుర్తింపు పొందాయి.	10.0	10.0					10.0	assam spelling wrong	అస్సాం: అస్సాంలో గత 24 గంటల్లో 169 కేసులు కోవిడ్-19 పరీక్షల్లో 25225 పరీక్షలు జరిపినవి.	69	69		69.0				missed conveying meaning correctly																								0.7959	0.8066	0.8012	0.8679	0.8912	0.8794	0.0	0.0	0.1	0.69	Worst	Fair	Worst	Worst	Good	Good
1572.0	From then until 1972, my wife and I visited nearly all the congregations of Jehovahs people in eastern and midwestern Nigeria.	అప్పటినుండి 1972 వరకు నేను, నా భార్య కలిసి దాదాపు తూర్పు, మధ్య పశ్చిమ నైజీరియాలో ఉన్న యెహోవా ప్రజల సంఘాలన్నింటినీ సందర్శించాం.	100.0	100.0							ఆ సమయం నుండి 1972 లోపు, నా భార్య మరియు నేను పూర్వ మరియు మధ్యప్రదేశ నైజీరియాలో యెహోవా ప్రజల సముదాయాలను అనేకంగా భేటీ చేస్తుంటాం.	30.0				30.0			east is written as poorva	అప్పటి నుండి 1972 వరకు, నా భార్య నేను నైజీరియాలోని తూర్పు మరియు మధ్య పశ్చిమ ప్రాంతాల్లోని యెహోవా ప్రజల సమావేశాలను దాదాపు అన్నింటినీ సందర్శించాము.	100	100																														0.7951	0.8083	0.8016	0.8987	0.9034	0.9011	0.0	0.0	0.3	1.0	Poor	Perfect	Worst	Worst	Good	Perfect
2405.0	He is reportedly in touch with BJP senior leaders.	ఆయన బీజేపీ ముఖ్య నేతలతో టచ్‌లో ఉన్నారని వార్తలు వచ్చాయి.	100.0	100.0							ఆయన బీజేపీ ప్రముఖ నేతలతో చర్చలో ఉన్నట్లు రిపోర్టు చేయబడింది.	100.0	100.0							ఆయన బిజేపి సీనియర్ నాయకులతో సంప్రదిస్తున్నట్లు తెలిసింది.	100	100																														0.8416	0.8235	0.8324	0.7736	0.7555	0.7645	0.0	0.0	1.0	1.0	Perfect	Perfect	Worst	Worst	Good	Good
1974.0	However, there has not been any official announcement regarding the film.	అయితే ఇప్పటి వరకు ఆ సినిమా గురించిన అధికారిక ప్రకటన అయితే రాలేదు.	100.0	100.0							ఇంతలో, చిత్రం గురించి ఏవైనా ఆధికారిక ప్రకటన లేదు.	90.0	90.0							అయితే, ఆ సినిమా గురించి అధికారిక ప్రకటన ఏమీ జరగలేదు.	100	100																														0.8332	0.8587	0.8458	0.8719	0.8974	0.8844	0.0	0.0	0.9	1.0	Perfect	Perfect	Worst	Worst	Good	Good
727.0	It is powered by the Qualcomm Snapdragon 855+ processor and comes with 12GB of RAM and 256GB of storage.	ఇది 12GB RAM మరియు 256GB ఇంటర్నల్ స్టోరేజీ తో క్వాల్కమ్ స్నాప్ డ్రాగన్ 855 చిప్సెట్ హ్యాండ్సెట్ తో నడుస్తుంది.	30.0	30.0			30.0			used english words	ఇది Qualcomm Snapdragon 855+ ప్రాసెసర్ ద్వారా ప్రముఖంగా ఉంది మరియు 12GB యొక్క RAM మరియు 256GB యొక్క స్టోరేజ్ తో వచ్చేది.	20.0	20.0				20.0		used english word	క్వాల్కామ్ స్నాప్‌డ్రాగన్ 855+ ప్రాసెసర్ ద్వారా శక్తిని పొందుతుంది మరియు 12GB ర్యామ్ మరియు 256GB స్టోరేజ్ తో వస్తుంది.	75	75	True					used english words a bit																								0.7646	0.7681	0.7663	0.7978	0.7895	0.7936	0.0	0.0	0.2	0.75	Bad	Good	Worst	Worst	Good	Good
1523.0	It is pretty close to what people approximated here they said 1 million is about four times the size.	1 million is about four times ఎక్కువ అని వారు చెప్పిన ఇక్కడ ప్రజలు అంచనా వేసిన దానికి ఇది చాలా దగ్గరగా ఉంది.	30.0	30.0						used english words	ఇది ఇక్కడ మీరు అంటున్నది సమీపంగా ఉంది, అవరు 1 మిలియన్ అంతా చాలా భారము ఉందని అంటున్నారని కనిపిస్తుంది.	60.0	60.0						word- avaru is weird word	ఇది ఇక్కడ ప్రజలు అంచనా వేసిన దానికి చాలా దగ్గరగా ఉంది, వారు చెప్పినట్లు 1 మిలియన్ దాదాపు నాలుగు రెట్లు పరిమాణంలో ఉంది.	100	100																														0.7237	0.7129	0.7182	0.8356	0.7805	0.8071	0.0	0.28	0.6	1.0	Fair	Perfect	Worst	Bad	Good	Good
788.0	It is already installed at two checkposts in the State of Sikkim - Rangpo Checkposts, East Sikkim, and Melli checkposts, South Sikkim.	ఇది ఇప్పటికే సిక్కిం రాష్ట్రంలోని రెండు చెక్‌పోస్టులలో - రంగ్‌పో చెక్‌పోస్టులు, తూర్పు సిక్కిం, దక్షిణ సిక్కింలోని మెల్లి చెక్‌పోస్టులు ఏర్పాటు చేశారు The Vehicle Disinfectant Bay deployed at Rangpo Checkposts, East Sikkim	100.0	100.0							ఇది ఇప్పుడు సిక్కిమ్ రాష్ట్రంలో రంగ్పో చెక్పోస్టు, తూర్పు సిక్కిమ్, మెళ్ళి చెక్పోస్టు, దక్షిణ సిక్కిమ్ లో ఇన్స్టాల్ చేయబడింది.	80.0	80.0							సిక్కిం రాష్ట్రంలో ఇప్పటికే రెండు చెక్ పోస్టుల్లో స్థాపించబడింది - తూర్పు సిక్కింలోని రంగ్పో చెక్ పోస్టు, దక్షిణ సిక్కింలోని మెల్లి చెక్ పోస్టు.	100	100																														0.7746	0.8161	0.7948	0.7913	0.8471	0.8182	0.0	0.09	0.8	1.0	Good	Perfect	Worst	Worst	Good	Good
226.0	No official announcement has yet been made about this.	దీనిపై ఎలాంటి అధికారిక ప్రకటనా లేదు.	100.0	100.0							ఇది గుర్తుంది కానీ అది ప్రస్తుతం అధికారిక ప్రకటన చేయబడింది.	0.0	0.0					0.0	gave opposite transalation	ఇందుకు సంబంధించి ఏ అధికారిక ప్రకటన ఇంతవరకు జరగలేదు.	100	100																														0.8274	0.7806	0.8033	0.8704	0.7691	0.8166	0.0	0.0	0.0	1.0	Worst	Perfect	Worst	Worst	Good	Good
2376.0	This resulted in a clash between the farmers and the police.	దీంతో రైతులకు పోలీసులకు మధ్య వాగ్వాదం చోటు చేసుకుంది.	100.0	100.0							ఇది రైతులు మరియు పోలీసు నడుములో మేలుకున్నట్లు చేసింది.	10.0	10.0					10.0	"""""""""""""""""""""""""""""""word """"""""""""""""""""""""""""""""resulted"""""""""""""""""""""""""""""""" is transalated wrong in telugu"""""""""""""""""""""""""""""""	రైతులు, పోలీసుల మధ్య ఘర్షణకు దారితీసింది.	100	100																														0.7436	0.7849	0.7637	0.7703	0.8179	0.7934	0.0	0.0	0.1	1.0	Worst	Perfect	Worst	Worst	Good	Good
3139.0	This has made the whole process transparent and time bound.	ఇది మొత్తం ప్రక్రియను పారదర్శకంగా మరియు కాలపరిమితిగా మార్చింది.	100.0	100.0							ఇది సంపూర్ణ ప్రక్రియను సహజమైనది మరియు సమయం మితంగా చేసింది.	100.0	100.0							ఈ ప్రక్రియ పూర్తిగా స్పష్టమైనదిగా, కాలపరిమితమైనదిగా మారింది.	100	100																														0.7829	0.8262	0.804	0.8211	0.8217	0.8214	0.0	0.0	1.0	1.0	Perfect	Perfect	Worst	Worst	Good	Good
1524.0	There has been no attempt of its kind before.	ఇంతకు ముందు ఎన్నడూ ఇలాంటి ప్రయత్నం జరగలేదు.	100.0	100.0							ఇలాంటి ప్రయత్నం ముందుముందు చేయబడినది లేదు.	30.0	30.0			30.0			transalation conveyed wrong	ఇలాంటి ప్రయత్నం ఇంతవరకు జరగలేదు.	100	100																														0.7971	0.8132	0.8051	0.8914	0.9338	0.9121	0.0	0.0	0.3	1.0	Poor	Perfect	Worst	Worst	Good	Perfect
1149.0	It is not clear when this incident took place.	ఈ సంఘటన ఎప్పుడు జరిగిందన్నది స్పష్టంగా తెలియరాలేదు.	100.0	100.0							ఈ ఘటన ఎప్పుడు జరిగిందన్ను స్పష్టం కాదు.	90.0	90.0	90.0						ఈ సంఘటన ఎప్పుడు జరిగిందో స్పష్టంగా లేదు.	100	100																														0.8538	0.9057	0.879	0.888	0.9437	0.915	0.0	0.0	0.9	1.0	Perfect	Perfect	Worst	Worst	Good	Perfect
2946.0	The film will be releasing in Tamil, Telugu, Kannada, Hindi and Malayalam languages.	తెలుగు, తమిళం, మలయాళ, కన్నడ, హిందీ భాషల్లో ఈ సినిమాను రిలీజ్ చేయబోతున్నారు.	100.0	100.0							ఈ చిత్రం తమిళ, తెలుగు, కన్నడ, హిందీ మరియు మలయాళం భాషలలో విడుదల కావడం ఉంది.	90.0		90.0						చిత్రం తమిళం, తెలుగు, కన్నడం, హిందీ మరియు మలయాళం భాషల్లో విడుదల అవుతుంది.	91	91																														0.8424	0.865	0.8535	0.8356	0.8654	0.8503	0.2	0.0	0.9	0.91	Perfect	Perfect	Bad	Worst	Good	Good
1551.0	The film will also be released in Hindi, Tamil, Telugu, and Malayalam.	ఈ మూవీ తెలుగుతో పాటు త‌మిళ‌, మ‌ల‌యాళ‌, హిందీ, ఇంగ్లిష్ భాష‌ల్లోనూ విడుదల కానుంది.	100.0	100.0							ఈ చిత్రం హిందీ, తమిళ్, తెలుగు, మరియు మలయాళంలో కూడా విడుదల చేయబోతుంది.	100.0	100.0							ఈ చిత్రం హిందీ, తమిళం, తెలుగు, మలయాళంలో కూడా విడుదల అవుతుంది.	91	91																														0.823	0.8522	0.8373	0.8274	0.8765	0.8512	0.0	0.0	1.0	0.91	Perfect	Perfect	Worst	Worst	Good	Good
3889.0	Sekhar Chandra has composed the music of this film.	ఈ చిత్రానికి సంగీతం శేఖర్ చంద్ర స్వరాలు సమకుర్చురు.	100.0	100.0							ఈ చిత్రంలో సేఖర్ చంద్ర సంగీతం రచించాడు.	95.0	95.0							ఈ చిత్రం యొక్క సంగీతాన్ని శేఖర్ చంద్ర స్వరపరిచారు.	100	100																														0.8074	0.8717	0.8383	0.8729	0.8965	0.8846	0.0	0.0	0.95	1.0	Perfect	Perfect	Worst	Worst	Good	Good
2321.0	This district, like the other districts of Telangana, was controlled by Asaf Jahis, and remained under their rule for nearly two hundred and twenty-five years.	ఈ జిల్లా, తెలంగాణలోని ఇతర జిల్లాల వలె, అస్సాఫ్ జహీస్ ఆధీనంలో ఉంది, దాదాపు రెండు వందల ఇరవై అయిదు సంవత్సరాల కాలం వారి కింద ఉంది.	80.0	80.0						word asaf wrong in telugu	ఈ జిల్లా, తెలంగాణ రాష్ట్రం లోని ఇతర జిల్లాలతో సమానంగా, అసాఫ్ జాహీ నియంత్రణలో ఉండేది మరియు వారి నియమనంలో ఎంతో సమయం ఉండినంత రోజులు ఉండింది.	100.0	100.0							ఈ జిల్లా, తెలంగాణ యొక్క ఇతర జిల్లాల వలె, ఆసఫ్ జాహీల ఆధీనంలో ఉండి, దాదాపు రెండు వందల ఇరవై ఐదు సంవత్సరాల పాటు వారి పాలనలో ఉంది.	100	100																														0.7573	0.7882	0.7724	0.916	0.9218	0.9189	0.0	0.32	1.0	1.0	Perfect	Perfect	Worst	Poor	Good	Perfect
1621.0	A total of 170 missionaries serve in these lands.	ఈ దేశాల్లో మొత్తం 170 మంది మిషనరీలు సేవచేస్తున్నారు.	99.0	99.0							ఈ భూముల్లో 170 మిషనరీసులు సేవ చేస్తున్నారు.	100.0	100.0							ఈ భూముల్లో 170 మంది మిషనరీలు సేవలు చేస్తున్నారు.	100	100																														0.8235	0.8812	0.8514	0.8598	0.912	0.8852	0.0	0.0	1.0	1.0	Perfect	Perfect	Worst	Worst	Good	Good
3417.0	The film has been shot in Tamil and Telugu languages simultaneously.	అలాగే ఈ సినిమాని తెలుగు, తమిళ భాషల్లో ఒకేసారి తెరకెక్కిస్తున్నారు.	71.0	71.0						word shot is taken as released	ఈ సినిమాను ఒకసారిగా తమిళ మరియు తెలుగు భాషలలో షూటింగు చేసారు.	80.0	80.0	80.0					 	చిత్రం తమిళం మరియు తెలుగు భాషల్లో ఒకేసారి చిత్రీకరించబడింది.	100	100																														0.8371	0.8544	0.8457	0.8165	0.8518	0.8338	0.0	0.0	0.8	1.0	Good	Perfect	Worst	Worst	Good	Good
1213.0	Best Writing- Thiagararajan Kumararaja, Nalan Kumaraswamy, Mysskin, Neelan K Sekar (Super Deluxe)	ఉత్తమ రచయిత – త్యాగరాజన్ కుమారరాజా, నలన్ కుమారస్వామి, మిస్కిన్, నీలం కె శేఖర్(సూపర్ డీలక్స్)	100.0	100.0							ఉత్తమ రచన- తీయాగరాజన్ కుమారరాజ, నలన్ కుమారస్వామి, మైస్కిన్, నీలన్ కె శేకర్ (సూపర్ డిలక్స్)	20.0	20.0				20.0		names translation is totally wrong	ఉత్తమ రచన - తియాగరాజన్ కుమారరాజా, నాలన్ కుమారస్వామి, మైస్కిన్, నీలన్ కె శేకర్ (సూపర్ డెలుక్స్)	40.0	40.0			40.0			(word spelled wrong)																								0.9127	0.9254	0.919	0.9175	0.9273	0.9224	0.18	0.0	0.2	0.4	Bad	Poor	Bad	Worst	Perfect	Perfect
